Transaction_ID,Transaction_Amount,Transaction_Volume,Average_Transaction_Amount,Frequency_of_Transactions,Time_Since_Last_Transaction,Day_of_Week,Time_of_Day,Age,Gender,Income,Account_Type
TX86,1060.607821661255,1,997.1190140345096,16,20,Friday,01:00,23,Female,1354145,Savings
TX432,1034.1784661600238,3,972.6808857759893,6,16,Sunday,18:00,35,Female,1123759,Current
TX184,1006.4052207455395,1,986.3789668505024,6,24,Wednesday,12:00,34,Male,1344244,Current
TX978,991.7140285663288,3,999.82690692159,13,10,Thursday,04:00,21,Male,924588,Savings
TX534,968.0004091611275,1,996.675570305797,17,19,Saturday,07:00,58,Female,670608,Savings
TX294,1023.4999130381585,4,1038.2942461199598,17,29,Tuesday,10:00,58,Female,1142150,Savings
TX892,1009.3429851116034,2,1011.7823635754531,7,11,Thursday,23:00,19,Female,308314,Current
TX425,1054.0971029870425,3,1019.9106493816616,10,1,Sunday,22:00,56,Male,926256,Savings
TX713,1133.8988638084938,3,1001.2938887819274,15,12,Monday,12:00,32,Male,1053818,Savings
TX260,959.8753633394176,2,1025.976226496941,8,11,Thursday,14:00,36,Male,1321318,Savings
TX237,1060.6548849989592,1,1002.834338272798,8,6,Saturday,17:00,25,Male,1468544,Current
TX559,1003.7960267129744,3,967.7985710517124,15,15,Thursday,02:00,34,Female,1047410,Current
TX583,952.712696965161,2,1012.1649238336994,10,29,Thursday,21:00,64,Male,476968,Savings
TX445,1036.1193964164083,2,982.1093462172722,14,6,Saturday,16:00,27,Female,382289,Current
TX867,969.5824617660331,2,1011.8506061463552,11,5,Monday,20:00,28,Female,1484836,Current
TX800,909.8016679652661,1,1009.6391557449537,15,6,Friday,22:00,44,Male,353997,Savings
TX599,1095.0779627556835,4,1004.8963874778908,12,25,Monday,12:00,53,Female,1279091,Savings
TX849,945.3929203285634,4,994.9264784491523,8,14,Thursday,21:00,47,Male,647761,Savings
TX265,988.0733276578667,2,984.4197231393262,16,26,Monday,17:00,39,Female,707507,Current
TX995,901.1387577380509,3,976.3632286118202,17,19,Monday,05:00,46,Female,424746,Savings
TX529,980.7489094143568,1,1007.6597796948186,18,21,Sunday,16:00,57,Female,1067442,Current
TX55,922.8137298654052,2,1022.3378688040335,12,29,Tuesday,09:00,43,Male,365953,Current
TX120,1002.7862456144347,4,1021.883830369419,19,21,Sunday,08:00,26,Male,357545,Savings
TX215,1006.024997939465,1,979.4265133374183,9,15,Monday,11:00,24,Male,964468,Current
TX25,1060.9025218878255,4,992.2108395139304,5,9,Thursday,05:00,33,Female,1364284,Current
TX72,1018.3454708548487,2,1004.1899372526472,12,6,Thursday,23:00,45,Female,1205588,Current
TX44,1119.451797869623,3,1036.8682751664107,12,20,Friday,17:00,59,Female,1170045,Savings
TX247,1036.2883411581515,4,990.8208622835085,17,11,Saturday,01:00,40,Male,1027506,Savings
TX721,1002.1176065383715,2,1010.9843036500009,12,2,Thursday,20:00,45,Male,529167,Savings
TX281,956.1178790120213,3,1015.6498698940125,8,17,Wednesday,14:00,28,Female,1233688,Savings
TX893,972.9157198852159,2,1006.8173569025165,11,18,Saturday,21:00,27,Male,693186,Savings
TX914,946.1512226834745,2,1020.7176932310716,11,14,Tuesday,13:00,39,Female,1196650,Savings
TX810,1017.6145222083143,3,982.5645862391684,5,25,Wednesday,05:00,37,Female,1425054,Savings
TX244,1045.6187306981435,1,968.0457616045318,18,16,Saturday,13:00,20,Female,990658,Savings
TX822,1042.5039666208777,1,1008.3536150447881,11,10,Tuesday,19:00,42,Male,1079957,Savings
TX321,954.4648088467634,2,1001.8372949129699,13,1,Thursday,13:00,28,Male,395028,Savings
TX643,1025.1357445886629,2,993.0341309283708,17,12,Monday,00:00,60,Male,1130326,Savings
TX158,1028.1539436986286,3,969.3494531616536,12,14,Wednesday,12:00,51,Female,479352,Savings
TX977,1095.3648918213278,2,971.2781697492989,10,8,Friday,00:00,19,Male,870141,Current
TX429,924.1063126659595,3,992.8594159838678,17,19,Saturday,00:00,57,Male,1333668,Savings
TX941,946.3155670541124,3,1001.6216508580164,7,18,Friday,18:00,36,Female,1260814,Current
TX462,883.9184796650043,4,978.6860056528911,18,20,Sunday,15:00,40,Female,1354096,Current
TX309,1065.8557533669932,4,997.6386294601784,13,21,Tuesday,21:00,20,Male,1361339,Current
TX697,982.9206039245636,3,1000.034687134849,11,7,Thursday,20:00,24,Male,732941,Savings
TX60,983.7013429509256,1,1065.079702521752,10,13,Wednesday,18:00,53,Male,709995,Savings
TX884,1047.650079638299,1,981.5141508228827,16,21,Friday,05:00,20,Female,392115,Savings
TX595,1003.9463909536111,1,993.9272292602428,6,16,Thursday,06:00,19,Female,853280,Current
TX767,992.3594441466321,3,1030.1649480637,13,12,Friday,03:00,51,Male,1297057,Savings
TX649,969.1773827349476,4,979.926775766564,6,24,Wednesday,14:00,57,Female,927122,Current
TX650,1060.2337219996853,4,987.5180257534857,15,6,Wednesday,08:00,62,Male,995385,Current
TX865,1015.5748034344223,2,982.2867547668753,13,6,Sunday,20:00,18,Male,910682,Savings
TX668,924.5906072823036,1,976.8604304971542,19,22,Wednesday,07:00,35,Female,506555,Current
TX298,975.8628238908984,2,980.9334278348258,8,22,Sunday,23:00,57,Female,1104565,Current
TX689,1056.9207760327854,3,1000.5602583071778,10,19,Saturday,01:00,21,Female,604962,Current
TX314,903.1942343160689,3,1002.5169393923871,9,3,Monday,20:00,63,Male,775595,Current
TX310,918.8021395619479,4,1003.2312602687998,12,26,Saturday,00:00,38,Male,1145474,Savings
TX361,948.8386116928351,3,984.1114789306264,10,3,Wednesday,04:00,30,Male,848333,Savings
TX479,1020.4881397979749,4,982.7782417965286,16,29,Wednesday,06:00,45,Female,948456,Savings
TX110,1000.9209189594776,1,1033.5287462455055,5,1,Sunday,22:00,19,Male,711597,Savings
TX989,937.8876733225385,1,977.4882577193606,10,17,Wednesday,19:00,26,Female,393476,Current
TX486,1030.701282362924,4,1010.5678562373544,11,23,Saturday,23:00,37,Male,1266649,Savings
TX363,1111.9871519963933,1,1009.2014121269488,16,2,Monday,23:00,52,Female,1398423,Savings
TX254,999.2345075413502,3,1011.5858299920218,5,28,Wednesday,20:00,43,Female,1359325,Current
TX259,969.7830464218345,4,998.4836520836358,13,23,Wednesday,00:00,62,Male,1496179,Savings
TX802,1092.948884722171,2,1019.6435797353338,6,15,Friday,06:00,35,Female,1000146,Savings
TX677,1053.2585982857192,4,1029.0523349097236,19,3,Saturday,14:00,30,Female,792503,Savings
TX494,948.4132710101744,3,1022.2672101188788,19,11,Tuesday,02:00,20,Female,739503,Savings
TX670,1021.8371770391741,2,995.2000356470688,11,6,Friday,22:00,34,Female,1233015,Savings
TX377,1013.1280664500963,1,1003.8717982273508,7,17,Saturday,15:00,29,Male,332441,Current
TX526,964.2726495764565,2,994.7658986464355,12,18,Wednesday,12:00,40,Male,636199,Savings
TX845,1020.2167738815305,3,981.754100736345,16,15,Tuesday,17:00,30,Female,1038925,Current
TX137,960.2848712418239,1,1032.4153604693454,10,22,Wednesday,13:00,21,Female,1080316,Savings
TX355,1098.0345636080524,1,1022.5471648634951,11,21,Thursday,04:00,34,Male,539779,Current
TX365,1060.463305548437,3,971.2087189324764,9,13,Friday,08:00,18,Female,1237635,Current
TX942,998.0052808124144,2,971.9152086747682,8,16,Wednesday,06:00,29,Female,721001,Current
TX749,919.3990549663737,3,984.4176405927464,8,21,Saturday,00:00,21,Male,1174506,Current
TX948,1012.6187104766803,4,1008.9572665519856,7,7,Saturday,07:00,30,Male,1081608,Current
TX829,916.7345460661181,1,994.1695737816501,14,1,Friday,15:00,32,Female,536545,Savings
TX656,971.3902964853278,4,984.1997439583785,12,23,Tuesday,01:00,42,Female,733797,Savings
TX199,1016.1900063802973,1,994.1702004201302,13,22,Thursday,14:00,31,Female,1025495,Savings
TX213,983.2746246821627,3,1004.1238196405865,13,11,Thursday,01:00,55,Male,784965,Current
TX408,999.0125453232687,1,990.2684021865239,17,10,Thursday,08:00,44,Male,1404417,Current
TX332,970.9611105748014,1,1017.0742609136565,12,21,Wednesday,06:00,58,Male,846495,Current
TX208,1055.4091408368758,2,979.2018814574894,16,23,Tuesday,20:00,18,Male,1325799,Current
TX613,912.1819484180753,2,1003.5730145717807,18,20,Saturday,16:00,59,Male,776379,Current
TX78,877.3867699342134,1,981.9741236267066,9,16,Sunday,05:00,45,Male,1015460,Savings
